LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,6,5.0,5.0,650.0,608.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,411184.2105263158
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Cash only,4,4.0,5.0,400.0,532.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,225563.9097744361
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,3,5.0,5.0,2300.0,1151.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,139009.55690703733
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,0,4.0,3.0,700.0,1300.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,130769.23076923074
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,4,5.0,6.0,513.0,189.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,582010.5820105821
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,2,4.0,4.0,160.59,63.06,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1902949.5718363463
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,163.0,120.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1083333.333333333
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4.0,3.0,200.0,120.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,875000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,183.0,157.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1050955.414012739
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,4.0,4.0,650.0,520.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,519230.7692307693
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,Negotiable,2,4.0,3.0,140.0,80.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1312500.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,3,3.0,3.0,230.0,65.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2923076.923076923
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3.0,4.0,138.76,50.4,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,5952380.952380952
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5.0,5.0,308.0,275.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,872727.2727272727
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4.0,3.0,215.0,105.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2380952.380952381
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,4,3.0,3.0,232.0,255.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,862745.0980392157
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,6.0,5.0,352.0,166.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1807228.915662651
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3.0,3.0,217.0,214.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1635514.0186915891
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3.0,3.0,112.0,73.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,3561643.835616438
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,1,3.0,2.0,89.0,54.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,3888888.8888888885
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,3,4.0,6.0,675.0,555.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,432432.4324324324
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,4.0,4.0,249.0,61.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,3442622.950819672
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Negotiable,3,5.0,4.0,400.0,278.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1330935.2517985608
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Negotiable,3,5.0,5.0,399.0,286.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,262237.76223776216
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,2,3.0,4.0,298.22,295.38,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,250524.74778251746
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5.0,3.0,192.0,158.5,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1135646.687697161
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Negotiable,3,3.0,3.0,145.0,99.5,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,2311557.788944724
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,3,3.0,4.0,300.0,330.0,47,65,6,156,5,1,12,2,8,49,32,164,12,1,17,2,3,2,8,126,46,0,11,0,0,0,190,304,33,590,27,6,99,9,73,247,76,475,52,7,102,26,50,15,45,333,186,14,77,0,0,2,408,760,48,1294,49,18,249,21,163,689,157,840,120,27,230,66,118,41,81,666,335,66,207,2,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,545454.5454545454
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3.0,3.0,400.0,1000.0,66,64,13,217,1,1,6,0,4,52,28,130,9,0,14,1,4,1,15,42,36,0,14,0,0,2,253,354,34,792,17,9,90,9,60,262,79,556,59,7,97,17,44,15,48,395,179,10,94,0,0,2,434,848,46,1292,52,24,306,21,186,720,173,951,128,31,263,75,152,54,76,779,383,77,249,2,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,299900.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,No Data,2,3.0,3.0,250.0,70.0,82,79,15,284,2,1,10,2,3,65,31,175,10,0,21,1,4,2,17,64,39,0,16,0,0,2,248,343,34,766,16,9,96,9,60,246,76,541,60,8,99,18,51,16,46,389,182,13,91,0,0,2,440,843,48,1320,54,27,303,23,196,739,177,957,128,31,263,75,151,52,80,783,379,77,253,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1142857.142857143
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,No Data,0,3.0,5.0,400.0,262.0,66,64,13,217,1,1,6,0,4,52,28,130,9,0,14,1,4,1,15,42,36,0,14,0,0,2,253,354,34,792,17,9,90,9,60,262,79,556,59,7,97,17,44,15,48,395,179,10,94,0,0,2,434,848,46,1292,52,24,306,21,186,720,173,951,128,31,263,75,152,54,76,779,383,77,249,2,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1526717.5572519084
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,Negotiable,2,3.0,3.0,180.0,140.0,66,64,13,217,1,1,6,0,4,52,28,130,9,0,14,1,4,1,15,42,36,0,14,0,0,2,253,354,34,792,17,9,90,9,60,262,79,556,59,7,97,17,44,15,48,395,179,10,94,0,0,2,434,848,46,1292,52,24,306,21,186,720,173,951,128,31,263,75,152,54,76,779,383,77,249,2,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,4642857.142857143
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4.0,4.0,180.0,120.0,83,81,14,281,2,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,246,346,34,767,15,9,96,9,62,245,76,542,65,6,100,19,52,16,46,392,182,17,92,0,0,2,440,851,48,1323,55,28,303,23,194,738,179,966,128,31,263,75,151,52,80,783,382,81,251,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,3750000.0
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,4.0,3.0,150.0,63.0,83,81,14,281,2,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,246,346,34,767,15,9,96,9,62,245,76,542,65,6,100,19,52,16,46,392,182,17,92,0,0,2,440,851,48,1323,55,28,303,23,194,738,179,966,128,31,263,75,151,52,80,783,382,81,251,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,4761904.761904762
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,0,3.0,2.0,69.0,54.0,82,81,13,279,3,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,245,347,34,766,15,9,97,9,61,244,76,542,65,7,100,19,55,16,46,392,182,17,92,0,0,2,441,846,48,1324,55,28,306,23,195,740,179,966,129,30,264,75,152,52,80,784,386,81,251,2,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,7127777.777777777
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,Negotiable,2,4.0,4.0,350.0,299.0,83,81,14,281,2,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,246,346,34,767,15,9,96,9,62,245,76,542,65,6,100,19,52,16,46,392,182,17,92,0,0,2,440,851,48,1323,55,28,303,23,194,738,179,966,128,31,263,75,151,52,80,783,382,81,251,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1120401.3377926422
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Negotiable,2,5.0,4.0,360.0,150.0,83,81,14,281,2,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,246,346,34,767,15,9,96,9,62,245,76,542,65,6,100,19,52,16,46,392,182,17,92,0,0,2,440,851,48,1323,55,28,303,23,194,738,179,966,128,31,263,75,151,52,80,783,382,81,251,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,1533333.333333333
makati,12.0,6.0,857.0,44.0,3.0,24.0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,Cash or Bank Financing,1,3.0,3.0,140.0,47.0,66,64,13,217,1,1,6,0,4,52,28,130,9,0,14,1,4,1,15,42,36,0,14,0,0,2,253,354,34,792,17,9,90,9,60,262,79,556,59,7,97,17,44,15,48,395,179,10,94,0,0,2,434,848,46,1292,52,24,306,21,186,720,173,951,128,31,263,75,152,54,76,779,383,77,249,2,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,9574468.085106382
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3.0,3.0,110.0,71.0,83,81,14,281,2,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,246,346,34,767,15,9,96,9,62,245,76,542,65,6,100,19,52,16,46,392,182,17,92,0,0,2,440,851,48,1323,55,28,303,23,194,738,179,966,128,31,263,75,151,52,80,783,382,81,251,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,7042253.52112676
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,Negotiable,12,4.0,4.0,360.0,463.0,83,81,14,281,2,1,10,2,3,63,32,170,10,0,19,1,4,2,23,64,38,0,16,0,0,2,246,346,34,767,15,9,96,9,62,245,76,542,65,6,100,19,52,16,46,392,182,17,92,0,0,2,440,851,48,1323,55,28,303,23,194,738,179,966,128,31,263,75,151,52,80,783,382,81,251,3,0,2,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,647948.1641468683
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,No Data,4,4.0,4.0,800.0,567.0,10,25,2,17,1,2,6,0,4,17,1,35,4,0,7,2,3,0,1,35,23,0,7,0,0,0,134,239,10,337,14,6,75,6,57,224,62,376,32,8,68,22,27,8,24,301,138,10,51,1,0,7,376,607,42,1173,39,11,213,14,139,568,121,739,85,20,182,57,83,42,66,654,285,59,173,1,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,326261.0229276896
makati,12.0,6.0,857.0,44.0,3.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,4,4.0,5.0,300.0,608.0,10,25,2,17,1,2,6,0,4,17,1,35,4,0,7,2,3,0,1,35,23,0,7,0,0,0,134,239,10,337,14,6,75,6,57,224,62,376,32,8,68,22,27,8,24,301,138,10,51,1,0,7,376,607,42,1173,39,11,213,14,139,568,121,739,85,20,182,57,83,42,66,654,285,59,173,1,0,9,0.2,0.0,City,1st,13660099695.78,1571942022.63,9307455321.18,648486,1.8522622013960044,1.6460301301745248,389802.63157894736
